Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:44:29,2018-07-10 21:45:06,36.900s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:44:30,2018-07-10 21:45:06,36.269s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:44:30,2018-07-10 21:44:34,3.640s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:44:34,2018-07-10 21:44:39,4.639s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:44:39,2018-07-10 21:44:39,0.454s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:44:39,2018-07-10 21:44:39,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:44:39,2018-07-10 21:44:44,4.404s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:44:44,2018-07-10 21:44:59,15.591s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:44:59,2018-07-10 21:44:59,0.151s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:44:59,2018-07-10 21:45:01,1.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:45:01,2018-07-10 21:45:02,1.277s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:45:02,2018-07-10 21:45:03,1.251s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:45:03,2018-07-10 21:45:04,0.287s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:45:04,2018-07-10 21:45:05,1.706s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:45:05,2018-07-10 21:45:06,0.821s,PASSED
