Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-10 21:00:29,2018-07-10 21:01:07,37.569s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:00:29,2018-07-10 21:01:06,36.860s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:00:30,2018-07-10 21:00:33,3.518s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:00:33,2018-07-10 21:00:40,6.182s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:00:40,2018-07-10 21:00:40,0.402s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:00:40,2018-07-10 21:00:40,0.367s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:00:40,2018-07-10 21:00:45,4.609s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:00:45,2018-07-10 21:01:00,15.140s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:01:00,2018-07-10 21:01:00,0.147s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:01:00,2018-07-10 21:01:01,1.231s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:01:01,2018-07-10 21:01:03,1.391s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:01:03,2018-07-10 21:01:04,1.243s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:01:04,2018-07-10 21:01:04,0.219s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:01:04,2018-07-10 21:01:05,1.162s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:01:05,2018-07-10 21:01:06,0.847s,PASSED
